age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.4520547945205479,4,0.11275239071384838,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.5,39
0.2602739726027397,4,0.0637203465224289,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.22282298738596118,15,0.6,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.057956924867144974,9,0.8,4,10,1,4,1,0.0,0.0,0.39795918367346933,0
0.1917808219178082,4,0.06716798084046234,11,0.5333333333333333,2,14,0,4,1,0.0,0.42424242424242425,0.5,39
0.35616438356164376,2,0.12818961988749183,14,0.9333333333333333,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.09557037172344506,9,0.8,4,7,1,4,1,0.0,0.0,0.47959183673469385,39
0.3698630136986301,2,0.1703054227851013,9,0.8,2,10,2,2,0,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.12336726168126295,9,0.8,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.6438356164383561,7,0.11635495208424243,10,1.0,2,10,0,4,1,0.0,0.0,0.5,39
0.0821917808219178,2,0.025039323733268386,15,0.6,3,10,3,2,1,0.0,0.0,0.39795918367346933,39
0.5890410958904109,4,0.056703301163982506,9,0.8,4,10,1,4,1,0.04101041010410104,0.0,0.6020408163265305,39
0.0136986301369863,6,0.19782899165491183,0,0.33333333333333337,4,3,3,4,1,0.0,0.0,0.39795918367346933,9
0.0958904109589041,4,0.17244666348694115,15,0.6,4,8,3,4,1,0.0,0.0,0.346938775510204,39
0.3150684931506849,4,0.09592690690507842,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.44897959183673464,39
0.0,4,0.058130794965209065,1,0.4,4,12,3,4,0,0.0,0.0,0.09183673469387754,39
0.2191780821917808,4,0.053932204192501935,11,0.5333333333333333,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.35616438356164376,4,0.0618855772385775,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.5342465753424657,4,0.17413800685332334,11,0.5333333333333333,0,14,4,4,0,0.0,0.0,0.346938775510204,39
0.1095890410958904,4,0.5258826275357465,11,0.5333333333333333,4,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.09463404403581588,9,0.8,4,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.16796730971541457,9,0.8,2,4,0,4,1,0.0,0.0,0.5,39
0.3150684931506849,5,0.1369961065275706,15,0.6,2,4,0,4,1,0.07298072980729807,0.0,0.6530612244897959,39
0.6438356164383561,4,0.13185915845519464,9,0.8,0,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.15829147258501539,15,0.6,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.060399901225547406,12,0.8666666666666667,0,4,4,4,1,0.07430074300743007,0.0,0.44897959183673464,39
0.5890410958904109,4,0.03901590877570419,8,0.6666666666666666,2,3,0,4,1,0.04064040640406404,0.0,0.39795918367346933,39
0.1095890410958904,4,0.07565446531562159,9,0.8,4,12,3,4,0,0.0,0.0,0.3571428571428571,0
0.2876712328767123,4,0.1520896547291652,15,0.6,3,8,4,4,0,0.0,0.0,0.3571428571428571,29
0.1232876712328767,4,0.20726330495259165,11,0.5333333333333333,4,12,3,4,1,0.0,0.0,0.346938775510204,39
0.0273972602739726,4,0.08567127726868343,15,0.6,4,12,3,2,0,0.0,0.0,0.19387755102040813,39
0.1917808219178082,4,0.05758685893858055,11,0.5333333333333333,4,8,4,4,0,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.12474604479353772,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.44897959183673464,39
0.1095890410958904,4,0.2658764710458929,15,0.6,4,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.11769787871714989,15,0.6,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.07306062112893787,11,0.5333333333333333,0,14,1,4,1,0.0,0.0,0.44897959183673464,39
0.2191780821917808,4,0.10063493029973987,1,0.4,2,3,0,4,1,0.0,0.0,0.48979591836734687,39
0.2328767123287671,4,0.11092438680346252,11,0.5333333333333333,2,7,2,4,0,0.0,0.0,0.39795918367346933,26
0.5068493150684932,4,0.013645081742624897,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.6020408163265305,39
0.30136986301369856,4,0.22609404545654432,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.35616438356164376,4,0.12439695152271642,15,0.6,0,1,4,4,0,0.0,0.0,0.37755102040816324,39
0.3424657534246575,1,0.13272647933347542,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.13756101521194225,11,0.5333333333333333,4,1,1,4,0,0.0,0.0,0.36734693877551017,39
0.0821917808219178,4,0.17797803283235744,15,0.6,4,8,1,4,0,0.0,0.0,0.346938775510204,39
0.0821917808219178,5,0.19794535607851893,15,0.6,4,4,3,4,1,0.0,0.0,0.39795918367346933,39
0.5068493150684932,4,0.058791095415444666,9,0.8,2,10,0,4,1,0.0,0.45385674931129477,0.39795918367346933,39
0.0821917808219178,4,0.06954803922563535,11,0.5333333333333333,4,14,1,4,1,0.0,0.0,0.44897959183673464,39
0.5616438356164384,4,0.04719862798226119,15,0.6,2,14,0,4,1,0.0,0.0,0.6020408163265305,39
0.3972602739726027,4,0.07536355425660385,10,1.0,0,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.12236328025897848,10,1.0,2,10,0,4,1,0.0,0.0,0.44897959183673464,39
0.4931506849315069,4,0.2010540451859294,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.821917808219178,2,0.05993985582989145,5,0.2,2,8,0,4,1,0.0,0.0,0.07142857142857142,2
0.27397260273972607,4,0.013695145506269808,9,0.8,2,12,0,4,1,0.0,0.0,0.5,39
0.0136986301369863,4,0.1575750195350159,0,0.33333333333333337,4,14,3,4,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.04065312915436214,9,0.8,0,10,4,4,0,0.0,0.0,0.44897959183673464,39
0.2328767123287671,4,0.07149511370901451,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.44897959183673464,39
0.3835616438356165,4,0.10023239057854091,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.5510204081632653,39
0.6438356164383561,1,0.06852308514560775,7,0.7333333333333334,2,11,0,2,1,0.0,0.0,0.39795918367346933,39
0.5616438356164384,0,0.12146889788683558,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.5510204081632653,39
0.0958904109589041,4,0.14886730734753387,6,0.26666666666666666,0,8,3,4,0,0.0,0.0,0.346938775510204,39
0.27397260273972607,4,0.053949117626165756,9,0.8,4,4,1,4,1,0.0,0.0,0.44897959183673464,39
0.4246575342465753,4,0.08528226829441551,11,0.5333333333333333,2,3,0,4,1,0.0,0.3409090909090909,0.5510204081632653,39
0.3424657534246575,4,0.1255145912192218,15,0.6,0,10,4,4,0,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.06079161634920151,15,0.6,4,13,1,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.062199490567378043,9,0.8,4,12,4,2,0,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.08155657712694885,11,0.5333333333333333,4,8,4,2,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,6,0.06556323425443893,9,0.8,2,5,0,4,1,0.0,0.0,0.7040816326530611,39
0.2191780821917808,4,0.12933905683928518,15,0.6,0,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.41095890410958896,2,0.014091596391349792,1,0.4,0,6,4,0,1,0.0,0.0,0.5,39
0.136986301369863,4,0.11850566430893401,9,0.8,2,4,0,4,1,0.0,0.0,0.5,39
0.2602739726027397,4,0.062192725193912515,15,0.6,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.16613321696890973,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.5342465753424657,4,0.025847109325052513,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.0136986301369863,4,0.04953809412664102,2,0.4666666666666667,4,12,3,4,0,0.0,0.0,0.11224489795918367,39
0.5068493150684932,6,0.03258474475937258,9,0.8,6,12,4,4,1,0.0,0.0,0.6020408163265305,39
0.136986301369863,2,0.08052485767345571,15,0.6,2,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.6575342465753424,6,0.09870138656329176,12,0.8666666666666667,2,12,0,4,1,0.1060510605106051,0.0,0.43877551020408156,39
0.6575342465753424,4,0.0701143009847001,1,0.4,0,6,1,4,1,0.0,0.0,0.2346938775510204,39
0.0547945205479452,4,0.26465193844863216,15,0.6,4,8,3,2,0,0.0,0.0,0.47959183673469385,39
0.0684931506849315,4,0.11084793808330204,15,0.6,2,4,0,2,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.09285204466499561,11,0.5333333333333333,4,7,3,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.16910592206966304,1,0.4,2,3,0,4,1,0.0,0.0,0.346938775510204,39
0.2054794520547945,4,0.03543229045101362,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.07822733684456216,15,0.6,4,8,3,4,1,0.0,0.0,0.19387755102040813,39
0.4383561643835617,5,0.11496128515034351,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.5,39
0.1780821917808219,4,0.024514330752343355,11,0.5333333333333333,0,14,1,4,1,0.0,0.0,0.42857142857142855,39
0.0410958904109589,4,0.26441312076529905,15,0.6,4,8,3,4,0,0.0,0.0,0.1020408163265306,39
0.5205479452054793,4,0.07242941178460403,11,0.5333333333333333,2,10,3,4,0,0.0,0.0,0.39795918367346933,39
0.3972602739726027,6,0.21796071347628568,6,0.26666666666666666,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.1696924799491244,11,0.5333333333333333,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,6,0.18045280644604786,15,0.6,2,4,0,4,1,0.0,0.4331955922865014,0.39795918367346933,39
0.5616438356164384,4,0.12420752106568163,4,0.13333333333333336,2,5,0,4,1,0.0,0.0,0.39795918367346933,26
0.2328767123287671,4,0.1389384452495239,2,0.4666666666666667,0,7,3,4,0,0.0,0.0,0.39795918367346933,39
0.6575342465753424,1,0.02200234758459254,15,0.6,2,1,0,4,1,0.0,0.0,0.47959183673469385,39
0.4246575342465753,4,0.07948772592119016,11,0.5333333333333333,6,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.1506849315068493,0,0.12399779448825023,15,0.6,2,0,5,4,0,0.0,0.0,0.14285714285714282,0
0.3698630136986301,4,0.1455779827685938,15,0.6,2,14,0,2,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.1462484312790277,1,0.4,0,6,1,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,6,0.15882931977552492,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.11933036333438195,11,0.5333333333333333,4,12,3,4,0,0.0,0.0,0.2959183673469387,39
0.3835616438356165,4,0.019200806432517092,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,22
0.547945205479452,0,0.12057857473877202,6,0.26666666666666666,2,0,0,4,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,2,0.2654570178910301,15,0.6,2,10,0,2,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,6,0.018740761036861134,11,0.5333333333333333,2,5,0,4,1,0.0,0.39944903581267216,0.5612244897959183,39
0.35616438356164376,4,0.11017275381144227,15,0.6,0,13,4,2,0,0.0,0.0,0.346938775510204,39
0.6164383561643836,4,0.060272712204395465,0,0.33333333333333337,0,7,1,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.16534234481078944,7,0.7333333333333334,4,4,2,4,0,0.0,0.0,0.39795918367346933,39
0.3972602739726027,7,0.08429181761906211,9,0.8,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.46575342465753417,4,0.06350385457153199,4,0.13333333333333336,2,7,0,4,1,0.0,0.0,0.43877551020408156,0
0.2876712328767123,0,0.15556029131698143,11,0.5333333333333333,4,0,4,2,0,0.0,0.0,0.37755102040816324,39
0.2876712328767123,4,0.06028083065255409,11,0.5333333333333333,2,8,5,4,0,0.0,0.0,0.42857142857142855,39
0.46575342465753417,4,0.12485023154490686,15,0.6,0,12,1,4,0,0.0,0.0,0.37755102040816324,39
0.0410958904109589,0,0.12366426157639966,15,0.6,4,0,3,4,0,0.0,0.0,0.2959183673469387,39
0.0684931506849315,4,0.21759132408506782,15,0.6,4,12,3,4,0,0.0,0.0,0.21428571428571425,39
0.3972602739726027,6,0.06173741555968243,15,0.6,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.6849315068493149,6,0.0166367298890817,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.09902206526555782,11,0.5333333333333333,2,7,0,0,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.12492803333976042,8,0.6666666666666666,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.11656603173636693,15,0.6,0,8,4,4,1,0.0,0.0,0.5918367346938775,39
0.2191780821917808,4,0.15731658226863268,11,0.5333333333333333,4,8,1,4,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.2533233205806043,9,0.8,2,4,5,4,0,0.0,0.0,0.39795918367346933,39
0.5342465753424657,5,0.24443835560832547,12,0.8666666666666667,2,4,0,4,1,0.0,0.45385674931129477,0.6020408163265305,22
0.136986301369863,4,0.13119006301945385,11,0.5333333333333333,4,3,1,2,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.054798171996089606,8,0.6666666666666666,4,8,1,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,0,0.06179695084617909,9,0.8,3,0,1,4,0,0.0,0.0,0.030612244897959183,19
0.0547945205479452,2,0.2568480801561448,15,0.6,4,10,3,4,0,0.0,0.0,0.24489795918367346,39
0.1917808219178082,2,0.10584765055492976,11,0.5333333333333333,2,11,0,2,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.09355361389337094,15,0.6,0,4,4,4,0,0.0,0.0,0.44897959183673464,39
0.0273972602739726,4,0.12779316900241186,11,0.5333333333333333,4,1,1,4,0,0.0,0.0,0.24489795918367346,39
0.6301369863013697,4,0.04297906455181092,14,0.9333333333333333,2,10,0,4,1,1.0,0.0,0.6020408163265305,39
0.2328767123287671,2,0.26161902152403566,9,0.8,4,1,3,4,1,0.0,0.0,0.173469387755102,39
0.2876712328767123,4,0.0988272225097506,15,0.6,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.04713841615841798,15,0.6,4,8,3,4,0,0.0,0.0,0.19387755102040813,39
0.2328767123287671,4,0.10671158874647778,11,0.5333333333333333,0,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.22718597673388066,11,0.5333333333333333,4,8,1,2,1,0.0,0.0,0.39795918367346933,14
0.136986301369863,4,0.028804254066835122,15,0.6,4,12,1,4,1,0.0,0.0,0.31632653061224486,39
0.6301369863013697,6,0.04242295085294446,11,0.5333333333333333,6,5,4,4,1,0.0,0.0,0.6020408163265305,39
0.1095890410958904,4,0.06377514604749969,9,0.8,4,10,3,4,1,0.0,0.0,0.19387755102040813,39
0.46575342465753417,4,0.010319900684317524,15,0.6,2,14,0,4,1,0.0,0.0,0.6020408163265305,39
0.4520547945205479,4,0.1736184261711707,12,0.8666666666666667,2,12,0,4,1,0.0,0.0,0.39795918367346933,20
0.6301369863013697,4,0.12692043582535867,11,0.5333333333333333,0,1,2,4,0,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.18667762657168083,15,0.6,3,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.0136986301369863,5,0.24744421103905986,2,0.4666666666666667,4,5,3,4,1,0.0,0.0,0.09183673469387754,39
0.32876712328767127,4,0.07782141443663043,11,0.5333333333333333,2,3,0,4,1,0.051780517805178054,0.0,0.39795918367346933,39
0.2054794520547945,4,0.07014203901590878,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.5,39
0.0273972602739726,4,0.2169269644107529,1,0.4,4,8,4,2,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,6,0.11245742043075133,9,0.8,0,12,1,4,1,0.0,0.0,0.44897959183673464,39
0.1643835616438356,4,0.027644669054843495,11,0.5333333333333333,4,1,1,2,1,0.0,0.0,0.36734693877551017,39
0.6712328767123288,4,0.07008588641614488,15,0.6,2,4,0,4,1,0.03818038180381804,0.0,0.39795918367346933,39
0.547945205479452,4,0.2457298654028949,9,0.8,2,10,0,4,1,0.0,0.0,0.5510204081632653,39
0.4383561643835617,6,0.09699786552467163,4,0.13333333333333336,2,8,0,4,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.07438866394022116,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,4,0.06766726540221836,8,0.6666666666666666,4,8,4,4,0,0.0,0.0,0.09183673469387754,39
0.3972602739726027,1,0.015459554906079703,1,0.4,4,8,2,2,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.13743044350405753,9,0.8,0,1,4,4,0,0.0,0.0,0.1530612244897959,39
0.0958904109589041,4,0.07040927126779715,11,0.5333333333333333,4,1,3,1,1,0.0,0.5369605142332415,0.39795918367346933,30
0.0,4,0.10768850867490012,0,0.33333333333333337,4,12,3,4,0,0.0,0.0,0.13265306122448978,39
0.2054794520547945,4,0.0807102289064112,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,5,0.011660121167838768,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.6530612244897959,39
0.2465753424657534,2,0.15843016274105873,9,0.8,0,10,1,4,1,0.0,0.0,0.5,39
0.0684931506849315,4,0.01375468079276646,15,0.6,4,1,3,4,0,0.0,0.0,0.2959183673469387,39
0.32876712328767127,4,0.08920753797911529,11,0.5333333333333333,4,6,4,2,0,0.0,0.0,0.2959183673469387,39
0.7945205479452053,0,0.142413817598766,11,0.5333333333333333,6,0,1,4,0,0.0,0.0,0.08163265306122448,39
0.0684931506849315,4,0.14566457954895257,9,0.8,4,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.3835616438356165,2,0.24580022528693643,9,0.8,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.11382537894548124,9,0.8,2,12,0,4,1,0.0,0.0,0.5,39
0.4520547945205479,7,0.028453131183974183,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.13294838358314476,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,2,0.24701460982399884,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,6,0.06669034547379601,11,0.5333333333333333,0,3,3,4,1,0.0,0.0,0.19387755102040813,39
0.3424657534246575,4,0.08951197978506407,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.07919546178747931,15,0.6,4,8,1,4,1,0.0,0.0,0.5,39
0.1506849315068493,4,0.2787705963338441,15,0.6,4,1,3,2,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.11867615172026534,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,7,0.19053456598437876,11,0.5333333333333333,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.6027397260273972,4,0.10003145898661471,11,0.5333333333333333,2,12,0,4,1,0.15024150241502415,0.0,0.44897959183673464,39
0.4520547945205479,4,0.22539856506428796,5,0.2,2,3,0,2,1,0.0,0.0,0.39795918367346933,39
0.5068493150684932,7,0.11406149047942818,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5,39
0.0136986301369863,4,0.06116235881511249,1,0.4,4,7,3,0,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.17122213088968044,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.10489576250832987,11,0.5333333333333333,4,8,3,4,1,0.0,0.0,0.39795918367346933,39
0.4520547945205479,5,0.29419835398463584,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.181171289108087,11,0.5333333333333333,0,4,1,4,1,0.0,0.0,0.6020408163265305,39
0.4246575342465753,4,0.08905599361348744,12,0.8666666666666667,0,10,1,4,1,0.0,0.0,0.24489795918367346,39
0.3150684931506849,4,0.12057383897734615,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.6020408163265305,39
0.2328767123287671,6,0.03192173815975076,1,0.4,2,5,0,4,1,0.0,0.0,0.7244897959183673,39
0.1917808219178082,4,0.04209144755313355,9,0.8,4,10,3,4,0,0.0,0.0,0.39795918367346933,39
0.35616438356164376,5,0.1374541223111869,10,1.0,4,10,1,4,1,1.0,0.0,0.44897959183673464,39
0.2191780821917808,4,0.18225916116134402,8,0.6666666666666666,5,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.6164383561643836,4,0.04464334642433099,15,0.6,4,7,1,2,0,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.06304651532526225,11,0.5333333333333333,2,3,0,3,1,0.0,0.0,0.39795918367346933,33
0.5205479452054793,4,0.10958213670790161,11,0.5333333333333333,6,13,1,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,5,0.09256181014332443,8,0.6666666666666666,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.11910169371124708,15,0.6,2,1,5,4,0,0.15024150241502415,0.0,0.39795918367346933,39
0.0821917808219178,4,0.5768664819719711,0,0.33333333333333337,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.6301369863013697,4,0.09623134871102722,15,0.6,4,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.03281070823312124,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.11770667370265507,11,0.5333333333333333,4,8,3,4,1,0.02907029070290703,0.0,0.346938775510204,39
0.1780821917808219,4,0.2609634568352259,3,0.06666666666666667,5,9,2,4,0,0.0,0.0,0.2959183673469387,26
0.4520547945205479,1,0.15236838811594497,11,0.5333333333333333,4,1,3,4,1,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.05512223338508844,15,0.6,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.03222415035365989,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,4,0.12920442590732115,11,0.5333333333333333,0,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.46575342465753417,6,0.1940539132611468,9,0.8,2,12,0,4,1,0.0,0.0,0.5,39
0.1643835616438356,1,0.06886270689357729,15,0.6,2,11,0,4,1,0.0,0.0,0.4591836734693877,39
0.0136986301369863,0,0.10526244575016151,15,0.6,4,0,3,4,0,0.0,0.0,0.1530612244897959,39
0.6438356164383561,4,0.07999377585641171,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.5616438356164384,4,0.0399143503719264,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.37755102040816324,39
0.35616438356164376,2,0.049492089587075426,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.44897959183673464,39
0.136986301369863,4,0.08374991120447325,9,0.8,4,13,1,4,1,0.0,0.0,0.5,39
0.3150684931506849,4,0.14217364684073974,9,0.8,2,7,0,4,1,0.0,0.0,0.44897959183673464,2
0.1095890410958904,4,0.0851259881673618,15,0.6,4,8,1,4,1,0.021740217402174022,0.0,0.39795918367346933,39
0.136986301369863,4,0.14441433853252286,9,0.8,4,1,3,2,1,0.0,0.0,0.346938775510204,39
0.5068493150684932,4,0.15429990224035342,12,0.8666666666666667,2,4,0,2,1,0.0,0.0,0.39795918367346933,23
0.1095890410958904,4,0.08631128159852244,3,0.06666666666666667,4,5,1,4,1,0.0,0.0,0.39795918367346933,26
0.30136986301369856,4,0.1801936926423181,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.46575342465753417,6,0.03975401102079337,9,0.8,2,5,0,4,1,0.0,0.0,0.6020408163265305,39
0.1643835616438356,4,0.20343478010844895,15,0.6,2,10,0,4,1,0.0,0.4887511478420569,0.5,39
0.4383561643835617,1,0.17862209638627577,15,0.6,0,4,1,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,0,0.12639814899381985,11,0.5333333333333333,2,0,0,4,1,0.024070240702407025,0.0,0.39795918367346933,6
0.30136986301369856,4,0.027457268209848354,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.2959183673469387,39
0.46575342465753417,7,0.04535438717555806,10,1.0,0,10,1,4,1,0.0,0.0,0.2959183673469387,39
0.4520547945205479,4,0.11947446578919772,1,0.4,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,1,0.04062809727253969,15,0.6,2,1,0,1,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,0,0.15007154382439797,9,0.8,4,0,1,4,1,0.0,0.0,0.346938775510204,39
0.0958904109589041,4,0.0687706978144461,9,0.8,4,8,1,4,1,0.0,0.0,0.5510204081632653,39
0.35616438356164376,4,0.1151710117277749,14,0.9333333333333333,0,10,4,4,0,0.15020150201502014,0.0,0.346938775510204,39
0.5890410958904109,4,0.07571332406477169,9,0.8,2,10,0,4,1,0.04386043860438604,0.0,0.846938775510204,39
0.0410958904109589,4,0.1465887295643438,15,0.6,4,8,3,4,0,0.0,0.0,0.39795918367346933,39
0.5890410958904109,6,0.11100286513566264,9,0.8,2,4,0,4,1,0.0,0.0,0.5,39
0.2465753424657534,4,0.11255145912192217,9,0.8,0,10,4,1,0,0.0,0.0,0.3571428571428571,30
0.32876712328767127,4,0.22085899946891818,9,0.8,2,3,0,4,1,0.0,0.0,0.5,39
0.1917808219178082,4,0.1308247328523153,15,0.6,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.5753424657534245,4,0.1668327565852454,8,0.6666666666666666,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,4,0.1247216894490618,11,0.5333333333333333,0,7,1,4,0,0.0,0.0,0.44897959183673464,39
0.35616438356164376,6,0.0561262148073729,14,0.9333333333333333,2,10,5,4,0,0.0,0.0,0.04081632653061224,39
0.0410958904109589,0,0.13827543864990208,15,0.6,4,0,3,4,1,0.0,0.0,0.2959183673469387,39
0.1095890410958904,4,0.033604286540627755,9,0.8,4,4,3,4,1,0.04650046500465005,0.0,0.44897959183673464,39
0.2191780821917808,4,0.09805123417325444,12,0.8666666666666667,4,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.6986301369863013,0,0.09333847501716713,12,0.8666666666666667,2,0,0,4,1,0.0,0.3466483011937557,0.2959183673469387,39
0.27397260273972607,4,0.06802785980793104,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5510204081632653,39
0.1917808219178082,7,0.09904709714738028,8,0.6666666666666666,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
